image,image_path,xmin,ymin,xmax,ymax,label,confidence,x_size,y_size
2f7fbc9388b9cde8.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2f7fbc9388b9cde8.jpg,855,134,983,303,0,0.9190846085548401,1024,616
2f7fbc9388b9cde8.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2f7fbc9388b9cde8.jpg,234,196,298,267,0,0.9599606990814209,1024,616
2f7fbc9388b9cde8.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2f7fbc9388b9cde8.jpg,453,90,665,324,0,0.9871034026145935,1024,616
2f7fbc9388b9cde8.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2f7fbc9388b9cde8.jpg,307,119,348,166,0,0.9981200098991394,1024,616
2f80104e466a0c85.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2f80104e466a0c85.jpg,297,19,696,524,0,0.9999276399612427,1024,731
2f81c7ae58f09f06.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2f81c7ae58f09f06.jpg,427,103,514,215,0,0.9984239339828491,1024,768
2f81c7ae58f09f06.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2f81c7ae58f09f06.jpg,284,120,378,243,0,0.9990813732147217,1024,768
2f81c7ae58f09f06.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2f81c7ae58f09f06.jpg,104,127,223,259,0,0.999840259552002,1024,768
2f81c7ae58f09f06.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2f81c7ae58f09f06.jpg,794,123,924,277,0,0.9998525381088257,1024,768
2f82da48e4398598.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2f82da48e4398598.jpg,479,60,586,154,0,0.9147752523422241,768,1024
2f86297ea5e98670.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2f86297ea5e98670.jpg,461,197,485,228,0,0.28114914894104004,735,1024
2f86b93cbd0890d5.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2f86b93cbd0890d5.jpg,24,382,276,622,0,0.8322414755821228,1024,680
2f8710aeb4539514.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2f8710aeb4539514.jpg,24,25,779,835,0,0.9976963996887207,819,1024
2f890c146e93cd7c.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2f890c146e93cd7c.jpg,207,12,412,242,0,0.879258930683136,1024,676
2f8ba85694900898.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2f8ba85694900898.jpg,380,124,555,364,0,0.9990610480308533,1024,768
2f8fca42e3969e22.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2f8fca42e3969e22.jpg,64,343,73,354,0,0.2533670961856842,1024,768
2f8fca42e3969e22.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2f8fca42e3969e22.jpg,166,153,178,170,0,0.3079431653022766,1024,768
2f8fca42e3969e22.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2f8fca42e3969e22.jpg,125,342,137,355,0,0.36475396156311035,1024,768
2f8fca42e3969e22.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2f8fca42e3969e22.jpg,591,366,599,375,0,0.47248584032058716,1024,768
2f8fca42e3969e22.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2f8fca42e3969e22.jpg,166,333,174,342,0,0.5381258726119995,1024,768
2f8fca42e3969e22.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2f8fca42e3969e22.jpg,496,387,507,400,0,0.6102065443992615,1024,768
2f8fca42e3969e22.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2f8fca42e3969e22.jpg,725,359,743,378,0,0.6530560255050659,1024,768
2f8fca42e3969e22.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2f8fca42e3969e22.jpg,512,345,518,353,0,0.7576634287834167,1024,768
2f8fca42e3969e22.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2f8fca42e3969e22.jpg,19,585,98,681,0,0.7875018119812012,1024,768
2f8fca42e3969e22.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2f8fca42e3969e22.jpg,179,327,186,337,0,0.8335729241371155,1024,768
2f8fca42e3969e22.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2f8fca42e3969e22.jpg,749,327,763,347,0,0.8816642761230469,1024,768
2f8fca42e3969e22.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2f8fca42e3969e22.jpg,441,351,452,365,0,0.9829248189926147,1024,768
2f925b165f79786e.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2f925b165f79786e.jpg,32,17,186,223,0,0.45787304639816284,768,768
2f925b165f79786e.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2f925b165f79786e.jpg,357,77,626,340,0,0.9984091520309448,768,768
2f97544b8445e690.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2f97544b8445e690.jpg,389,355,485,498,0,0.40917712450027466,1024,768
2f9a85f381508472.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2f9a85f381508472.jpg,437,194,546,297,0,0.9997491240501404,1024,682
2fa36eb01bafecb4.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2fa36eb01bafecb4.jpg,307,38,369,109,0,0.9917783141136169,1024,683
2fa36eb01bafecb4.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2fa36eb01bafecb4.jpg,430,151,561,282,0,0.9993286728858948,1024,683
2fa380dca0eb5665.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2fa380dca0eb5665.jpg,174,27,377,249,0,0.6939129829406738,1024,820
2fa380dca0eb5665.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2fa380dca0eb5665.jpg,678,31,949,352,0,0.9997574090957642,1024,820
2fa484eee661dbd4.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2fa484eee661dbd4.jpg,223,207,261,256,0,0.29957515001296997,1024,768
2fa484eee661dbd4.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2fa484eee661dbd4.jpg,502,117,533,157,0,0.8739410638809204,1024,768
2fa484eee661dbd4.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2fa484eee661dbd4.jpg,533,279,612,373,0,0.9645010828971863,1024,768
2fa484eee661dbd4.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2fa484eee661dbd4.jpg,817,329,974,501,0,0.9720677137374878,1024,768
2fa484eee661dbd4.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2fa484eee661dbd4.jpg,255,348,379,463,0,0.9833810925483704,1024,768
2fa484eee661dbd4.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2fa484eee661dbd4.jpg,705,228,780,328,0,0.9837597608566284,1024,768
2faacf3edf859b14.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2faacf3edf859b14.jpg,178,198,302,339,0,0.9121823906898499,1024,681
2faacf3edf859b14.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2faacf3edf859b14.jpg,709,160,834,310,0,0.9998116493225098,1024,681
2fb06cb1459f3b16.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2fb06cb1459f3b16.jpg,626,178,645,205,0,0.4332362413406372,794,1024
2fb06cb1459f3b16.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2fb06cb1459f3b16.jpg,541,364,660,493,0,0.9996804594993591,794,1024
2fb06cb1459f3b16.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2fb06cb1459f3b16.jpg,216,483,353,641,0,0.9997232556343079,794,1024
2fb113b62e194f7a.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2fb113b62e194f7a.jpg,48,29,519,620,0,0.9995105862617493,682,1024
2fb7cb553037e694.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2fb7cb553037e694.jpg,191,48,565,547,0,0.9999154806137085,1024,1024
2fb8fc284c9c6776.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2fb8fc284c9c6776.jpg,612,629,720,760,0,0.9950494766235352,1024,1024
2fbc99946601130e.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2fbc99946601130e.jpg,266,30,503,339,0,0.996253490447998,1024,689
2fbf09863c39a220.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2fbf09863c39a220.jpg,12,102,132,241,0,0.41377902030944824,768,1024
2fbf09863c39a220.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2fbf09863c39a220.jpg,357,134,473,247,0,0.9989011883735657,768,1024
2fbf09863c39a220.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2fbf09863c39a220.jpg,148,146,244,284,0,0.9992737174034119,768,1024
2fbf09863c39a220.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2fbf09863c39a220.jpg,588,138,695,283,0,0.9996828436851501,768,1024
2fc36f390854aeba.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2fc36f390854aeba.jpg,124,356,196,434,0,0.31715574860572815,1024,768
2fc36f390854aeba.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2fc36f390854aeba.jpg,748,443,832,551,0,0.511094868183136,1024,768
2fc36f390854aeba.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2fc36f390854aeba.jpg,609,239,677,321,0,0.9682108759880066,1024,768
2fc36f390854aeba.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2fc36f390854aeba.jpg,345,362,387,412,0,0.9759109020233154,1024,768
2fc36f390854aeba.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2fc36f390854aeba.jpg,448,352,491,411,0,0.9986582398414612,1024,768
2fc36f390854aeba.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2fc36f390854aeba.jpg,224,368,277,434,0,0.9989292025566101,1024,768
2fc36f390854aeba.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2fc36f390854aeba.jpg,286,412,402,546,0,0.9993284344673157,1024,768
2fc36f390854aeba.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2fc36f390854aeba.jpg,517,399,618,530,0,0.9993603825569153,1024,768
2fc7cde2801ac70c.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2fc7cde2801ac70c.jpg,217,140,462,401,0,0.999748706817627,685,1024
2fcdfe0362d8c3ae.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2fcdfe0362d8c3ae.jpg,275,221,400,347,0,0.338155597448349,634,1024
2fcea07c688adf5a.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2fcea07c688adf5a.jpg,229,121,389,293,0,0.9997349977493286,1024,768
2fd556f4d54e2e85.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2fd556f4d54e2e85.jpg,630,63,829,317,0,0.9869566559791565,1024,576
2fd556f4d54e2e85.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2fd556f4d54e2e85.jpg,14,234,319,548,0,0.9998564720153809,1024,576
2fd6d58a9308fc8a.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2fd6d58a9308fc8a.jpg,130,305,456,661,0,0.997272253036499,687,1024
2fdd24222d40c1ca.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2fdd24222d40c1ca.jpg,551,205,713,397,0,0.3889583349227905,1024,768
2fdd24222d40c1ca.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2fdd24222d40c1ca.jpg,345,45,507,205,0,0.9987658262252808,1024,768
2fe3ed4b85b550a2.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2fe3ed4b85b550a2.jpg,295,31,647,454,0,0.9998248815536499,683,1024
2fe3efe9e141afe6.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2fe3efe9e141afe6.jpg,190,146,221,180,0,0.8618106842041016,1024,685
2fe3efe9e141afe6.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2fe3efe9e141afe6.jpg,563,76,788,325,0,0.9739133715629578,1024,685
2fe56e4b006bf342.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2fe56e4b006bf342.jpg,291,312,465,533,0,0.740090548992157,686,1024
2fe89c877fe86188.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2fe89c877fe86188.jpg,470,161,548,252,0,0.8503769040107727,1024,683
2fe89c877fe86188.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2fe89c877fe86188.jpg,81,250,127,307,0,0.9378754496574402,1024,683
2fe89c877fe86188.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2fe89c877fe86188.jpg,798,77,992,276,0,0.9994487166404724,1024,683
2fee349031f85846.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2fee349031f85846.jpg,676,329,961,634,0,0.9998394250869751,1024,1024
2fee349031f85846.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2fee349031f85846.jpg,89,284,344,562,0,0.9999023675918579,1024,1024
2fee38f7ff4cbf98.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2fee38f7ff4cbf98.jpg,164,477,219,532,0,0.5541342496871948,1024,684
2fee38f7ff4cbf98.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2fee38f7ff4cbf98.jpg,94,433,170,532,0,0.9836035370826721,1024,684
2fee38f7ff4cbf98.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2fee38f7ff4cbf98.jpg,761,451,827,516,0,0.9949005246162415,1024,684
2fee38f7ff4cbf98.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2fee38f7ff4cbf98.jpg,381,126,504,262,0,0.9971963167190552,1024,684
2fee38f7ff4cbf98.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2fee38f7ff4cbf98.jpg,542,55,671,215,0,0.9998639822006226,1024,684
2ff53b3f2dd7959a.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2ff53b3f2dd7959a.jpg,264,41,767,716,0,0.9996644258499146,1024,768
2ff85f10b459af53.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2ff85f10b459af53.jpg,425,255,587,426,0,0.8770049810409546,788,1024
2ff85f10b459af53.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2ff85f10b459af53.jpg,163,316,318,491,0,0.9994360208511353,788,1024
2ffb02423914ec14.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2ffb02423914ec14.jpg,397,69,650,392,0,0.9902040958404541,1024,683
2ffe1e2de9de34cc.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2ffe1e2de9de34cc.jpg,841,112,1003,279,0,0.3608611226081848,1024,680
2ffe1e2de9de34cc.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2ffe1e2de9de34cc.jpg,179,76,311,238,0,0.9995405077934265,1024,680
3000a4d0bc1c385a.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/3000a4d0bc1c385a.jpg,420,225,635,459,0,0.9943891763687134,1024,680
30048ab8f56698f4.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/30048ab8f56698f4.jpg,133,185,321,368,0,0.9176672101020813,1024,768
30048ab8f56698f4.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/30048ab8f56698f4.jpg,456,12,553,142,0,0.9894390106201172,1024,768
30048ab8f56698f4.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/30048ab8f56698f4.jpg,776,205,910,350,0,0.9997019171714783,1024,768
300791d5e9a44ce6.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/300791d5e9a44ce6.jpg,188,320,322,490,0,0.7022679448127747,1024,1024
300791d5e9a44ce6.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/300791d5e9a44ce6.jpg,753,234,910,404,0,0.9945006370544434,1024,1024
300791d5e9a44ce6.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/300791d5e9a44ce6.jpg,43,304,127,407,0,0.9997110366821289,1024,1024
3007fb2dfb2bf728.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/3007fb2dfb2bf728.jpg,411,41,715,501,0,0.9998143911361694,1024,768
300832370b397d12.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/300832370b397d12.jpg,725,351,859,511,0,0.996920108795166,1024,683
3018e6d9583e689a.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/3018e6d9583e689a.jpg,246,68,367,142,0,0.857147753238678,768,1024
301c476575883904.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/301c476575883904.jpg,789,164,870,273,0,0.9695999026298523,1024,768
301d0ee5c61e6d96.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/301d0ee5c61e6d96.jpg,495,29,808,438,0,0.9997512102127075,1024,682
301eab50168a54f4.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/301eab50168a54f4.jpg,323,77,539,290,0,0.999849796295166,1024,683
301f23b2cf223b36.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/301f23b2cf223b36.jpg,442,229,558,391,0,0.4420878291130066,1024,680
301f23b2cf223b36.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/301f23b2cf223b36.jpg,600,367,768,582,0,0.9746012687683105,1024,680
3021812c3f941a9c.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/3021812c3f941a9c.jpg,212,115,578,607,0,0.9043716192245483,768,1024
3028fb2493fd1704.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/3028fb2493fd1704.jpg,360,196,541,417,0,0.971941351890564,683,1024
302a2982d67c3ce4.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/302a2982d67c3ce4.jpg,143,422,154,434,0,0.2876769006252289,768,1024
302a2982d67c3ce4.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/302a2982d67c3ce4.jpg,223,426,286,486,0,0.4896600842475891,768,1024
30305cdbb4d23caa.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/30305cdbb4d23caa.jpg,283,31,459,248,0,0.6264159679412842,1024,686
3030f16775192d28.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/3030f16775192d28.jpg,150,221,371,486,0,0.9779234528541565,768,1024
3036c80366014712.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/3036c80366014712.jpg,740,83,922,329,0,0.49000978469848633,1024,723
3036c80366014712.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/3036c80366014712.jpg,109,274,251,421,0,0.9983000159263611,1024,723
3036c80366014712.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/3036c80366014712.jpg,313,221,429,355,0,0.9997423887252808,1024,723
3036c80366014712.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/3036c80366014712.jpg,501,185,631,350,0,0.9997529983520508,1024,723
3037507a930f81ec.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/3037507a930f81ec.jpg,453,92,737,429,0,0.7554717063903809,1024,683
303fbb0f2bced700.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/303fbb0f2bced700.jpg,264,362,314,415,0,0.39394450187683105,1024,768
303fbb0f2bced700.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/303fbb0f2bced700.jpg,400,375,447,424,0,0.4405887722969055,1024,768
303fbb0f2bced700.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/303fbb0f2bced700.jpg,378,360,404,394,0,0.6720283627510071,1024,768
303fbb0f2bced700.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/303fbb0f2bced700.jpg,883,467,946,528,0,0.691638708114624,1024,768
303fbb0f2bced700.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/303fbb0f2bced700.jpg,610,380,678,448,0,0.6966695189476013,1024,768
303fbb0f2bced700.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/303fbb0f2bced700.jpg,841,261,879,306,0,0.7737252712249756,1024,768
303fbb0f2bced700.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/303fbb0f2bced700.jpg,264,220,299,264,0,0.8315843939781189,1024,768
303fbb0f2bced700.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/303fbb0f2bced700.jpg,909,357,933,389,0,0.8770955801010132,1024,768
303fbb0f2bced700.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/303fbb0f2bced700.jpg,255,407,306,476,0,0.895582377910614,1024,768
303fbb0f2bced700.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/303fbb0f2bced700.jpg,130,534,212,635,0,0.9642461538314819,1024,768
303fbb0f2bced700.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/303fbb0f2bced700.jpg,512,406,584,489,0,0.9672489166259766,1024,768
303fbb0f2bced700.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/303fbb0f2bced700.jpg,350,542,423,635,0,0.9820072054862976,1024,768
303fbb0f2bced700.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/303fbb0f2bced700.jpg,430,482,498,567,0,0.993874728679657,1024,768
303fbb0f2bced700.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/303fbb0f2bced700.jpg,708,458,790,569,0,0.9971727132797241,1024,768
303fe497a4306b4e.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/303fe497a4306b4e.jpg,359,128,529,334,0,0.9863877296447754,1024,768
3042ce6ac86a4d44.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/3042ce6ac86a4d44.jpg,300,50,485,284,0,0.9786686897277832,758,1024
3045043434f73e12.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/3045043434f73e12.jpg,267,54,486,296,0,0.9998682737350464,1024,679
30464f5e312d37f6.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/30464f5e312d37f6.jpg,651,344,718,403,0,0.9997381567955017,1024,681
30464f5e312d37f6.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/30464f5e312d37f6.jpg,333,426,399,497,0,0.9998834133148193,1024,681
304727fd4a61e146.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/304727fd4a61e146.jpg,502,81,535,112,0,0.6467751264572144,686,1024
304727fd4a61e146.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/304727fd4a61e146.jpg,329,445,362,485,0,0.7456786632537842,686,1024
304727fd4a61e146.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/304727fd4a61e146.jpg,339,89,365,115,0,0.9194307327270508,686,1024
305245ed949710ba.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/305245ed949710ba.jpg,224,491,242,511,0,0.8357986211776733,1024,1024
3053f2a7d8463ab6.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/3053f2a7d8463ab6.jpg,133,112,348,347,0,0.9994635581970215,1024,576
305c538cf9cbbf56.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/305c538cf9cbbf56.jpg,599,417,680,512,0,0.709459125995636,990,768
305c538cf9cbbf56.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/305c538cf9cbbf56.jpg,114,251,187,340,0,0.7802678346633911,990,768
305c538cf9cbbf56.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/305c538cf9cbbf56.jpg,804,193,880,291,0,0.8643108606338501,990,768
305c538cf9cbbf56.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/305c538cf9cbbf56.jpg,187,165,278,254,0,0.8960765600204468,990,768
305c538cf9cbbf56.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/305c538cf9cbbf56.jpg,368,133,442,203,0,0.9494050741195679,990,768
305c538cf9cbbf56.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/305c538cf9cbbf56.jpg,497,425,575,510,0,0.9512593746185303,990,768
305c538cf9cbbf56.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/305c538cf9cbbf56.jpg,490,80,561,178,0,0.9989594221115112,990,768
305c538cf9cbbf56.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/305c538cf9cbbf56.jpg,414,393,481,462,0,0.9996093511581421,990,768
3060714cb114a76e.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/3060714cb114a76e.jpg,287,207,312,233,0,0.817956268787384,1024,683
3060714cb114a76e.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/3060714cb114a76e.jpg,211,182,245,216,0,0.9620715379714966,1024,683
3060714cb114a76e.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/3060714cb114a76e.jpg,695,184,786,294,0,0.9891834259033203,1024,683
3060714cb114a76e.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/3060714cb114a76e.jpg,407,111,486,213,0,0.9894607663154602,1024,683
3066976cf9141b06.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/3066976cf9141b06.jpg,64,487,269,689,0,0.9995577931404114,1024,1024
3069b1c768b9bf14.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/3069b1c768b9bf14.jpg,762,82,919,289,0,0.9980167150497437,1024,683
3069b1c768b9bf14.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/3069b1c768b9bf14.jpg,243,125,373,293,0,0.999507486820221,1024,683
3069b1c768b9bf14.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/3069b1c768b9bf14.jpg,96,176,256,380,0,0.9996017217636108,1024,683
3069b1c768b9bf14.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/3069b1c768b9bf14.jpg,463,194,597,353,0,0.9996981024742126,1024,683
306ca156d417ee24.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/306ca156d417ee24.jpg,381,0,629,280,0,0.9997031092643738,1024,1024
306d23b7410ccc93.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/306d23b7410ccc93.jpg,103,3,493,446,0,0.39822447299957275,1024,645
306d23b7410ccc93.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/306d23b7410ccc93.jpg,685,295,708,327,0,0.649802029132843,1024,645
30709c61a0c11083.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/30709c61a0c11083.jpg,376,16,703,387,0,0.9996766448020935,1024,1024
3070a20755c5c203.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/3070a20755c5c203.jpg,370,79,609,378,0,0.9998407363891602,768,1024
